"","Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"1",1,0.370594257300249,0.424389446140427,0.40574977247176,0.601457213277793,0.601457213277793,0.998969203197885,0.796887145860514,0.808809360876843,0.302646433889668,0.780984850207341,0.000125696868875964,0,0.458143143520965,0.000725072507250725,0,0.147949938898487,0.147949938898487,0.147949938898487,0.16914058806845,0.311664426681757,0.0175597803893099,0.0959205276443286,0.138736160277171,0.0221022783580128,0.848194994526472,0.688979462807371,0.688979462807371,0.217535386199635,4.98e+09,0.000326977269203033,0.263099983681843,0.363725271040572,0.00225896331056689,0.00120775508523532,0.629951302036958,0.0212659243655332,0.207576261450555,0.792423738549445,0.00502445472861451,0.390284354359258,0.00647850248610705,0.0958848339765825,0.137757333534424,0.398035698256887,0.0869565217391304,0.00181388412648494,0.0034873642818412,0.000182092597429571,0.000116500653235806,0.0329032258064516,0.0341641819543792,0.392912869451166,0.0371353015800987,0.67277529248986,0.166672958825266,0.190642959052727,0.00409440595228806,0.00199677086064508,0.00014733602476056,0.147308450425486,0.334015171333379,0.276920158240506,0.00103598999165807,0.676269176153092,0.721274551521743,0.339077006789355,0.02559236799775,0.903224771166726,0.00202161301202566,0.064855707690831,7.01e+08,6.55e+09,0.593830503987655,4.58e+08,0.6715676535815,0.424205762216667,0.676269176153092,0.339077006789355,0.126549487816618,0.637555395323871,0.458609147666847,0.52038191789012,0.312904948119326,0.11825047660899,0,0.716845343217827,0.00921944002110296,0.622878959445127,0.601453290101533,0.82789021403512,0.29020189277926,0.0266006307607414,0.564050112276341,1,0.0164687409123162
"10",0,0.495685662750451,0.550915830789359,0.542962685368596,0.599208694273483,0.599208694273483,0.999000632043326,0.797403570816415,0.809320385467476,0.303482953821731,0.78157418502952,5.82e+09,0,0.470575308455583,0.000672067206720672,0.392448628403685,0.177447220934642,0.177447220934642,0.177447220934642,0.217831143046232,0.330161986277145,0.0786635812272184,0.109844475205602,0.176621224674249,0.0221183026666678,0.84808350762793,0.689338461456783,0.689338461456783,0.217700368870897,5.55e+09,0.00044491167920483,0.263883255239294,0.390084199545471,0.0114745351808575,0.00751665342045473,0.6321882576951,0.00635424360973563,0.121292741179672,0.878707258820328,0.00547525966333651,0.374508760118367,0.00581858730622989,0.109873467194294,0.175657944348088,0.40636341591832,0.347826086956522,0.00146896208901018,0.00430284735949995,0.000205976726158528,0.000738341802325625,0.0766129032258065,0.0332799670989821,0.396372764071369,0.00572061267771328,0.825695870708439,0.394951275737478,0.57718930416151,0.00877279091527246,0.00760468263102784,0.000490883395926141,0.0945633028255581,0.361043540430989,0.277337460862513,0.0103429552829112,0.734899300937657,0.737180245673185,0.330409487644987,0.00495068208587885,0.938289896761562,0.00226919628305072,0.0358910619841396,5.11e+09,3.6e+09,0.593935897992759,2.58e+08,0.671572410592597,0.254953362305477,0.734899300937657,0.330409487644987,0.11549897825205,0.643428364119162,0.45937868668884,0.645146286139048,0.314645153463564,0.0254943019553504,0,0.804194656500343,0.00579764220772105,0.623865043621207,0.599205074060972,0.840688177069564,0.279387518743906,0.0272430149466587,0.566667622359207,1,0.0308008650901007
"11",0,0.482474528347877,0.56754252071522,0.538197976337063,0.61402585796855,0.61402585796855,0.998978446975956,0.797534994258179,0.809459696629764,0.303758973978453,0.781629483414835,0.000318115994735764,1.9e+09,0.464818030078089,0.000549054905490549,0,0.1829252875985,0.1829252875985,0.1829252875985,0.218965680249598,0.319162481431704,0.015533070163498,0.0964905138018077,0.178579498380658,0.0221069560654703,0.848238168201438,0.689359726687825,0.689359726687825,0.217580210728446,7.47e+08,0.000448555018997522,0.263901127506974,0.374278156551544,0.00609732886948871,0.00344921377389777,0.631236900864372,0.00493256367466419,0.103576503310457,0.896423496689543,0.00581057555395879,0.374179962109944,0.00812981378570732,0.0964710863582328,0.177611039891411,0.395661709245294,0.0764617691154423,0.00193967922250515,0.00325851667470764,0.000156297738402297,0.000174750979853708,0.0211290322580645,0.0138948048705257,0.392754573618869,0.010748685957007,0.75120434292108,0.059900571208539,0.101745230207494,0.00205683623704281,0.00362604328117535,0.000335896462439657,0.0320868027606662,0.343679907898293,0.285100705629767,0.00673504108983773,0.283194069051107,0.731958967761215,0.327484654084158,0.0641265281527166,0.942828956208544,0.00233765664888031,0.0288024007502241,4.76e+09,2.92e+09,0.593915575867337,3.08e+08,0.671572321509715,0.225490748514615,0.283194069051107,0.327484654084158,0.120942626541559,0.642949957803352,0.459279521469678,0.574845683140932,0.314569208601074,0.0471663480130232,0,0.814110614307489,0.0769722571664823,0.623687197896937,0.614021192921905,0.841337129150271,0.278356431683457,0.0269710912232694,0.565891530490222,1,0.0365716913238882
"15",0,0.506703066348169,0.57582860880942,0.569837785748702,0.604685855950648,0.604685855950648,0.999052974936651,0.797513966507497,0.809456311498717,0.303566339946135,0.781709623968173,9.37e+09,0,0.47876668092566,0.00091009100910091,0,0.180565505035607,0.180565505035607,0.180565505035607,0.226434716838423,0.323866449741812,0.0185882602053935,0.103167494503705,0.178880771258567,0.0221663439865013,0.848164020061572,0.689922346416557,0.689922346416557,0.217652245883274,7.23e+08,0.000473733990578523,0.264399219836663,0.383024104914124,0.0188592235281637,0.01202327673437,0.63167079903015,0.00398325718819249,0.0896393264201711,0.910360673579829,0.00515687919960002,0.373692356900173,0.00545237398849566,0.103180419170453,0.177920217178192,0.39771014558769,0.101949025487256,0.00100230286183843,0.00630526392191856,0.000123624250301083,9.46e+09,0.0248387096774194,0.0259477402582142,0.399923113452884,0.0384491560825874,0.802390919116921,0.203548425267157,0.274142529035476,0.021194016958275,0.0136031943202869,0.0040087963146452,0.027638023218934,0.355891915507312,0.277183957759265,0.0139167657412173,0.280611027534666,0.734995669476609,0.327227478764221,0.0226820286711224,0.94025165752662,0.00256982247070675,0.0119415074643122,0.000106191993376996,8.16e+09,0.593970715387341,2.37e+09,0.671554910562093,0.57759008455658,0.280611027534666,0.327227478764221,0.119471450608925,0.622834521642138,0.453667056397653,0.609617682005473,0.311871814463061,0.0155531326728028,0,0.819715357306136,0.00395392293084914,0.624946107961257,0.604682899860406,0.841623679912454,0.27766768513616,0.0268962866110795,0.565614320447007,1,0.0426464252172529
"16",0,0.513820504070589,0.57108591365024,0.558755822046148,0.621773159025065,0.621773159025065,0.999096882882487,0.797506772803316,0.809395509337233,0.303461926016447,0.781652501016845,0.000323782182937165,79800000,0.472093471897201,0.000479047904790479,0.258730640753113,0.174328936833677,0.174328936833677,0.181787535291391,0.223787463363903,0.325564122515385,0.0238214075048777,0.110333034769156,0.182420727574,0.0220941239760937,0.848020923445145,0.689318494645548,0.689318494645548,0.217583751428197,8.3e+08,0.000469242201793012,0.263769028137166,0.387662531202265,0.0113310098876447,0.0070631214230549,0.631097176751003,0.00461156858990142,0.0990718626235753,0.900928137376425,0.00562053169954573,0.373544733304554,0.00618967534366774,0.110313156480532,0.179828067264912,0.399362023946207,0.148425787106447,0.00114838748947481,0.00550429729695112,8.94e+09,0.000305625090306919,0.0317741935483871,0.0276956068328364,0.404513692589494,0.0134610397832168,0.7919906610319,0.216980303290315,0.320023003291211,0.00376682423167193,0.00747973736709272,0.000371907946876298,0.0533853563563156,0.357002921359487,0.277345380371646,0.0102946982437176,0.500719749338075,0.734495148865496,0.328300316444762,0.0163230488730028,0.933540910463702,0.00228999320679944,0.0553818953293584,8.71e+09,6.06e+09,0.593947074091257,3.06e+08,0.671572248325966,0.26144632645713,0.500719749338075,0.328300316444762,0.118419700253211,0.642851149150759,0.459254688344577,0.617759469492103,0.31455526166601,0.0258128487067077,0,0.815418713855725,0.00659034614416568,0.623763813199597,0.621768957574094,0.841399049949549,0.278123542773057,0.0268972408952144,0.565618081410697,1,0.0383537473633107
"20",0,0.487398235265441,0.543720017444396,0.533647411531667,0.636258810302829,0.636251603511149,0.999041651308515,0.797443551210804,0.809340435859058,0.303467001693584,0.781598606143847,0.00061137014328171,0,0.465163600983032,0.00055005500550055,0.441643891082093,0.176478024524883,0.176478024524883,0.176478024524883,0.217452963978444,0.319905213270142,0.0200553564136304,0.102760361534077,0.174512314528885,0.0220848001673102,0.84798614922629,0.68923383767421,0.68923383767421,0.217571523238334,6.25e+09,0.000445560493140514,0.26369209968063,0.378497447934131,0.0133584606600291,0.00820038253895572,0.631267722359968,0.00325372290464075,0.0774858663119388,0.922514133688061,0.00519180677951556,0.371230845279288,0.00536584771375646,0.102757014672594,0.173531407887791,0.398864986743442,0.118440779610195,0.00116461911476774,0.0054342767604401,40300000,0.000136926092439486,0.0264516129032258,0.00487346327277,0.393252074806088,0.00459635453252158,0.809073201243094,0.249596685704849,0.386907211402535,0.0935031388966463,0.00837146933190616,0.00900016597961799,0.0547715959620629,0.348128381853975,0.277320828369948,0.013225565351337,0.653827592477841,0.735200727551333,0.328140542219584,0.00177222791731559,0.933563970913442,0.00224285848331432,0.0872959625304909,0.000122690852531609,8.05e+09,0.593965944255492,8.49e+09,0.671578991854033,0.453055476663582,0.653827592477841,0.328140542219584,0.111816397833869,0.652471661893523,0.462332137534389,0.583805484621525,0.315775232528954,0.0219368610613265,0,0.802551849429409,0.00152137736367889,0.623762890924634,0.636255941104293,0.840455976086351,0.277138798973532,0.02692426375692,0.56572207807259,1,0.0496224552784151
"26",0,0.444986106371569,0.503652420409943,0.495529739279405,0.611762925380879,0.611806166130962,0.998925064157597,0.797046237395281,0.808992678742731,0.303016716621803,0.781248570171826,0.000335924014797308,1.24e+09,0.466873002692434,0.000739073907390739,0,0.161307993763432,0.161307993763432,0.161307993763432,0.203554883237213,0.320435736011884,0.00769847391744937,0.0938848627961892,0.160653762145063,0.0220781944858331,0.846769910334277,0.689277435725911,0.689277435725911,0.217574370398959,5.49e+09,0.000397498353135551,0.263909675113256,0.380760776424127,0.00632946543068508,0.00434816784302178,0.628951315735401,0.00898421470193965,0.14674849593373,0.85325150406627,0.00527220139220332,0.377159274676067,0.00677098566832407,0.0939062321885127,0.159678757258125,0.396915689897016,0.0419790104947526,0.000807523358323273,0.00782351409163297,6.74e+09,6.2e+09,0.0174193548387097,0.00913003246037924,0.390855023631306,0.0190499603993929,0.752991982324317,0.102841764045272,0.149192509106294,0.0149537656982419,0.00431709746244869,0.00176214842516455,0.0446516334281012,0.345450816501716,0.279715690767742,0.00555103706046898,0.280213728559056,0.732118863783762,0.328518642443675,0.0468582224978654,0.923742746015952,0.0020982674894285,0.0298788242134928,0.000130875629248551,9.36e+09,0.593920439481947,3.63e+09,0.67157505108263,0.375466283657815,0.280213728559056,0.328518642443675,0.124437101825083,0.644398383784298,0.459529522177529,0.587388470729003,0.314837672817268,0.0455039195364612,0,0.772908884661082,0.00588693427134543,0.623654633050692,0.61176057498546,0.837925614007031,0.281294868361888,0.0264153131070622,0.562377109788118,1,0.0248687285439358
"35",0,0.494369424267538,0.550915830789359,0.548583971304674,0.599107799189957,0.599107799189957,0.998995316870935,0.797392780260144,0.80931765132317,0.303474977757658,0.781576149946765,6.19e+09,0,0.463652147656073,0.000686068606860686,0.09383540844215,0.174033964013316,0.174033964013316,0.174033964013316,0.218682045948757,0.320930890570842,0.0803272985767654,0.108215943327091,0.173608495895157,0.0220955146458783,0.84802628780367,0.689365584003837,0.689365584003837,0.217603568728023,6.14e+09,0.000433257982744644,0.263971839522577,0.376550799150553,0.0108211830852322,0.00709493728532091,0.632494760345749,0.00660958060897874,0.124104362547994,0.875895637452006,0.00545156675084603,0.375313979730833,0.00557546066101199,0.108204276385428,0.172656662393485,0.406485330703904,0.389805097451274,0.00141620930680815,0.00446423615706802,0.00025336283755678,0.000810209088412648,0.0811290322580645,0.0330097087378641,0.395762194432509,0.00510422345991537,0.826180808370658,0.480039533209685,0.622632302100483,0.00964027820672155,0.00808405252703381,0.000472724686056154,0.107973141077189,0.346264602165204,0.277269768741381,0.0074194482452691,0.821980677710272,0.737300793483967,0.331087957780501,0.00289540079712143,0.934730336547086,0.0022598186387234,0.0407011091686816,5.13e+09,4.19e+09,0.593934532481481,2.64e+08,0.671572354227774,0.246535178369813,0.821980677710272,0.331087957780501,0.11385819656976,0.643199374089182,0.459329626351345,0.587252751703306,0.314609647089436,0.0270097755019044,0,0.803065744296262,0.00512356775680779,0.623897920106617,0.599106614743203,0.840608631798272,0.279572351510817,0.0276769693412717,0.567456110265631,1,0.030023557479194
"36",0,0.475162092331692,0.564544265154819,0.52502810642968,0.614278095677366,0.614278095677366,0.998973362898017,0.797519776807027,0.809443812553316,0.303743021850307,0.781551448129974,0.000327251277754349,1.38e+09,0.466757253214564,0.000596059605960596,0,0.180186254266571,0.180186254266571,0.180186254266571,0.213576628533611,0.319763740539011,0.0154271972412541,0.0960833808321798,0.177675679746931,0.0221049174699905,0.848010112380488,0.689401247267836,0.689401247267836,0.217554728972691,7.51e+08,0.000451699271147379,0.264026233380734,0.37577772810253,0.00662213222423643,0.00412982369021581,0.631589635758414,0.00647279293081279,0.122622970644254,0.877377029355746,0.00588916260876875,0.376271296381209,0.00840706346885054,0.0960965362255117,0.176698589849936,0.395511660278421,0.0719640179910045,0.00199243200470717,0.00317312577652348,0.000171010361699335,0.000170211993364002,0.0216129032258065,0.0155721692639866,0.392596277786572,0.0123923235189406,0.753131106606647,0.0608876809005015,0.0916433790929991,0.00181817431702788,0.00442293116946583,0.00035414488923644,0.0268249264151524,0.344030374145023,0.278683136780345,0.00603242217326094,0.197133509129488,0.732100099289949,0.327391339331141,0.101679046719901,0.93823378870164,0.00231642969864085,0.0302372731356502,4.54e+09,3.23e+09,0.593918609266273,28900000,0.671572303810039,0.218217119536806,0.197133509129488,0.327391339331141,0.126893762046851,0.642934308424033,0.459275516260618,0.578065051579517,0.314567046272955,0.0435699727474226,0,0.811257383194871,0.0800057949013428,0.623708819858449,0.614277214245679,0.841252149001051,0.279473637867886,0.0271146084726468,0.566339247732498,1,0.0304312341396866
"39",0,0.481060790718081,0.539467945922372,0.530863536591895,0.600880669943355,0.600880669943355,0.998975442748083,0.797387938343868,0.809315698362951,0.303508332207419,0.781572641165971,0.000110201578692542,8.49e+08,0.467552401801666,0.000793079307930793,0,0.172179849142472,0.172179849142472,0.172179849142472,0.215372979105606,0.320152790549622,0.0251977554940484,0.0968976467714356,0.170671085335543,0.0220945506588685,0.848183324693893,0.690046792741499,0.690046792741499,0.217647981779075,6.05e+09,0.000448180703265396,0.26406508613656,0.379475429380425,0.0191656188280224,0.0115135990976772,0.633241325461295,0.00435896734422163,0.0953834991081416,0.904616500891858,0.00526930929959885,0.37206178718493,0.00643341132884859,0.0969189180386601,0.169662921348315,0.400006430670009,0.146926536731634,0.00118693759954551,0.00532583031974622,0.00012094922788344,0.00018685494382626,0.0332258064516129,0.026544071207203,0.393240767960924,0.0179017765208837,0.821157203852451,0.235861817931458,0.372859121752647,0.0551630215497877,0.0117748779179455,0.00784619167605141,0.0369109392508691,0.347423923119164,0.277259970528342,0.0194257717749564,0.355819644436988,0.73622939972641,0.327619186930016,0.00995653716120635,0.932102119442917,0.0022467070579001,0.0227111969609883,9.03e+09,5.8e+09,0.593963732760519,3.97e+09,0.671566550794411,0.408581394140755,0.355819644436988,0.327619186930016,0.116140764144633,0.632605929002652,0.456559761750806,0.585808568305399,0.313142716152654,0.0153036136264216,0,0.798173897544613,0.00459339531066626,0.623961841743765,0.600876397485943,0.840192796047555,0.277940275905438,0.0290876038741492,0.568609255748077,1,0.0399351699683356
